pred_test_ext_stack_load_IGC50,test_ext_IGC50_meta_r2,test_ext_IGC50_meta_mae,test_ext_IGC50_meta_rmse
2.826896,,,
3.757308,,,
5.6012497,,,
3.260874,,,
3.7050571,,,
3.1489453,,,
5.2580113,,,
5.1592503,,,
3.2825851,,,
3.7002974,,,
3.9239974,,,
5.0149026,,,
4.0900016,,,
4.8920293,,,
4.4164433,,,
4.070819,,,
4.8604703,,,
3.242933,,,
3.2382383,,,
3.0388498,,,
2.6255949,,,
4.5469103,,,
4.5788264,,,
4.0096073,,,
3.6927025,,,
3.5306876,,,
2.992918,,,
2.1805394,,,
4.907753,,,
