pred_test_ext_stack_load_LD50,test_ext_LD50_meta_r2,test_ext_LD50_meta_mae,test_ext_LD50_meta_rmse
2.9939895,,,
2.9338522,,,
2.1001258,,,
4.3326616,,,
2.3646019,,,
1.9444685,,,
2.0330462,,,
1.9052831,,,
2.3401487,,,
1.9276917,,,
2.8021693,,,
2.2347083,,,
1.5759271,,,
2.2609177,,,
1.3672429,,,
1.9778149,,,
2.0389836,,,
2.0503187,,,
1.5191337,,,
1.622378,,,
1.5366732,,,
2.4550169,,,
3.2221248,,,
2.1705494,,,
1.9836078,,,
1.5516175,,,
1.5036448,,,
2.104707,,,
2.6377175,,,
1.7839603,,,
1.9237285,,,
2.894333,,,
1.5368401,,,
2.418411,,,
3.1004763,,,
1.8932754,,,
1.6095132,,,
2.810095,,,
1.525871,,,
1.601091,,,
1.819593,,,
1.9012448,,,
2.827008,,,
3.1894295,,,
3.3227727,,,
2.7076616,,,
3.031704,,,
3.063913,,,
1.9242584,,,
1.3520404,,,
2.503563,,,
3.1604264,,,
3.3383496,,,
1.4777981,,,
1.7630824,,,
2.7178042,,,
2.3180716,,,
2.5618718,,,
2.280459,,,
1.9434334,,,
1.8077865,,,
2.023142,,,
2.0199225,,,
2.129263,,,
1.8900685,,,
2.2762172,,,
2.209098,,,
1.8358775,,,
2.4158685,,,
4.1127095,,,
2.7408016,,,
1.7685539,,,
1.982167,,,
1.7888674,,,
1.6854941,,,
1.7194415,,,
1.8759269,,,
1.9255258,,,
1.6782963,,,
1.6739081,,,
2.1318598,,,
1.9922986,,,
1.4563979,,,
2.5695736,,,
2.6885815,,,
3.03284,,,
2.8602433,,,
2.7018688,,,
1.7321252,,,
5.0840607,,,
1.6539236,,,
2.439266,,,
3.0007193,,,
2.4103043,,,
3.3564875,,,
2.0444965,,,
2.1217418,,,
2.5078368,,,
1.9224075,,,
2.1312063,,,
2.913598,,,
2.191606,,,
1.7658398,,,
1.6278458,,,
2.9430597,,,
1.9563102,,,
2.450278,,,
1.9243383,,,
2.3426387,,,
1.5200902,,,
1.7457927,,,
1.9418575,,,
1.8372287,,,
3.1062999,,,
1.5057237,,,
1.4252084,,,
1.4644694,,,
1.5444802,,,
1.5419073,,,
3.8211105,,,
3.0836363,,,
2.970519,,,
2.5607874,,,
2.2117727,,,
2.2128532,,,
3.03284,,,
3.9396813,,,
5.1556377,,,
4.181741,,,
2.311635,,,
3.2990472,,,
3.211605,,,
2.659526,,,
2.9307911,,,
3.509879,,,
2.4081967,,,
2.989617,,,
3.6232035,,,
4.312852,,,
2.051424,,,
3.0049653,,,
2.0226424,,,
2.024247,,,
1.9774474,,,
3.4478757,,,
2.7664402,,,
2.3207886,,,
2.767224,,,
2.1725643,,,
3.0135086,,,
2.2922637,,,
2.759268,,,
3.9370096,,,
1.9610103,,,
3.7797828,,,
1.7307013,,,
2.832938,,,
4.6307445,,,
2.0695841,,,
4.0510764,,,
1.8590566,,,
3.1798525,,,
3.1144865,,,
3.0389836,,,
2.7944522,,,
2.5897257,,,
3.5636384,,,
2.6739306,,,
1.7105179,,,
2.0585246,,,
1.934085,,,
3.4198086,,,
2.8925211,,,
2.1127298,,,
1.4657897,,,
1.670814,,,
3.5609732,,,
4.9756804,,,
1.746709,,,
4.116269,,,
2.042049,,,
2.1220837,,,
1.5590416,,,
1.7043915,,,
1.5798274,,,
2.0117526,,,
3.8133633,,,
2.2771266,,,
2.4137762,,,
1.413793,,,
2.4907274,,,
1.9595877,,,
1.8314692,,,
2.4469454,,,
2.8877656,,,
3.3253758,,,
1.616576,,,
3.6106393,,,
4.050663,,,
2.0836015,,,
2.2014403,,,
2.0129237,,,
2.1998427,,,
1.8463846,,,
2.1269438,,,
2.740819,,,
2.0641782,,,
2.7269123,,,
2.1542604,,,
1.8006557,,,
2.2139678,,,
2.1754334,,,
2.4814556,,,
1.560761,,,
1.703487,,,
2.2696183,,,
2.3897214,,,
2.1058953,,,
3.6026442,,,
2.7323864,,,
2.6261408,,,
2.7703469,,,
1.8311702,,,
1.8668164,,,
3.1918464,,,
1.5294751,,,
1.4512017,,,
2.3740997,,,
1.9889145,,,
2.6449664,,,
2.287131,,,
2.2368226,,,
1.967791,,,
3.232836,,,
2.4980085,,,
1.5391291,,,
1.5797291,,,
2.8374794,,,
2.6155143,,,
1.6669624,,,
3.7274811,,,
1.978397,,,
1.891407,,,
2.0501611,,,
1.9452662,,,
2.3558595,,,
2.5108454,,,
1.743144,,,
4.1166687,,,
2.996933,,,
1.782906,,,
2.6552634,,,
3.715709,,,
1.7693626,,,
2.7430406,,,
2.3000848,,,
2.8023512,,,
2.5028589,,,
1.9960624,,,
2.0742915,,,
3.8876874,,,
2.4974034,,,
3.6679695,,,
2.6308794,,,
2.721745,,,
2.3664434,,,
3.24125,,,
2.032598,,,
3.7766824,,,
2.0558867,,,
3.8661625,,,
1.872911,,,
1.5674133,,,
2.368801,,,
3.3888538,,,
2.5808756,,,
1.5059212,,,
1.4164895,,,
2.9459937,,,
3.0036478,,,
2.7401855,,,
2.4275732,,,
1.9709373,,,
4.0649223,,,
4.372745,,,
2.4004204,,,
4.122891,,,
1.8838582,,,
2.2366707,,,
1.7062254,,,
2.229461,,,
1.8962227,,,
3.174058,,,
2.0227232,,,
2.7102313,,,
3.6092088,,,
2.0721183,,,
1.7773811,,,
2.441643,,,
1.8609318,,,
2.9074624,,,
2.8455725,,,
1.8670198,,,
2.7451918,,,
2.251766,,,
2.7526405,,,
1.7363517,,,
1.521455,,,
2.109299,,,
2.492345,,,
2.1503677,,,
2.2428405,,,
2.1039157,,,
2.087463,,,
2.4598906,,,
3.7236264,,,
2.3487747,,,
2.3391116,,,
1.5894735,,,
1.640375,,,
2.9054346,,,
1.8451658,,,
1.9953865,,,
3.3107538,,,
1.5500921,,,
2.229037,,,
2.5316532,,,
4.707502,,,
3.2072856,,,
2.310218,,,
3.776676,,,
2.0247152,,,
2.3063982,,,
2.005909,,,
2.280933,,,
2.41659,,,
2.5585492,,,
2.071128,,,
4.4755006,,,
2.1728165,,,
2.494306,,,
1.8947414,,,
2.1770477,,,
2.0121467,,,
2.4595313,,,
2.2274883,,,
2.4322488,,,
3.8734665,,,
1.8048646,,,
2.9830766,,,
2.8556776,,,
2.2580886,,,
3.3665364,,,
2.141219,,,
2.0508401,,,
2.0691779,,,
3.0687068,,,
2.1863408,,,
1.6369172,,,
1.9039775,,,
1.6485784,,,
2.0524318,,,
1.8740512,,,
2.3197067,,,
2.1270971,,,
1.8536179,,,
2.0248163,,,
2.1266003,,,
2.2189136,,,
3.0251415,,,
2.4892638,,,
3.295665,,,
2.2165306,,,
2.7666404,,,
2.8204634,,,
3.1136894,,,
2.0118315,,,
2.055722,,,
2.3610444,,,
1.9297425,,,
2.0975685,,,
2.3887436,,,
1.6555492,,,
3.3711143,,,
2.5571625,,,
2.4775968,,,
4.857496,,,
4.677415,,,
4.7919607,,,
4.4398227,,,
1.7208662,,,
4.80706,,,
1.756799,,,
2.5184968,,,
3.427572,,,
2.090559,,,
1.9760792,,,
2.8375576,,,
3.857079,,,
4.3046646,,,
2.182958,,,
2.9109023,,,
4.150276,,,
2.1784358,,,
4.0171094,,,
3.4509141,,,
2.7402594,,,
2.4003882,,,
1.9442008,,,
2.6174977,,,
2.4169307,,,
2.2065742,,,
3.7477732,,,
2.485514,,,
1.4511901,,,
2.877456,,,
1.4544572,,,
2.76942,,,
3.2709773,,,
2.6068442,,,
1.6080556,,,
1.8839921,,,
2.105634,,,
2.635114,,,
2.5667202,,,
2.3754418,,,
2.2510264,,,
2.3134062,,,
2.3725126,,,
2.4911227,,,
2.1765,,,
1.8880417,,,
4.1884217,,,
2.0649798,,,
1.9381505,,,
2.1186273,,,
4.3299603,,,
2.6370928,,,
3.9852324,,,
2.088367,,,
2.6842492,,,
4.5935173,,,
2.6755128,,,
2.5362642,,,
2.2832887,,,
1.7440509,,,
1.7872688,,,
2.9551642,,,
2.4476862,,,
2.6453257,,,
3.3543336,,,
4.3699446,,,
2.4324458,,,
3.2715995,,,
3.0681825,,,
4.1245594,,,
3.1425405,,,
2.3164673,,,
3.761667,,,
2.8538406,,,
2.8332498,,,
3.036125,,,
4.7323914,,,
2.6628923,,,
3.9319441,,,
2.174677,,,
2.703071,,,
1.7026575,,,
3.100481,,,
2.8481233,,,
2.122684,,,
4.0383615,,,
3.3449092,,,
2.3106534,,,
2.7215145,,,
1.9191206,,,
2.4334273,,,
2.388456,,,
1.9708087,,,
3.843548,,,
2.5248005,,,
3.12313,,,
2.4519093,,,
2.1721504,,,
4.2936096,,,
4.292603,,,
2.4614518,,,
2.573632,,,
2.110423,,,
1.840193,,,
2.8596709,,,
2.4252756,,,
2.0645957,,,
2.8424675,,,
1.8657275,,,
1.6889807,,,
3.0044668,,,
3.0841458,,,
2.0808742,,,
3.1619437,,,
2.918237,,,
2.5911224,,,
1.921519,,,
2.1954443,,,
1.7370375,,,
2.6804593,,,
2.0050445,,,
3.952537,,,
3.7007718,,,
2.7086768,,,
2.5542462,,,
2.0817735,,,
2.1313324,,,
4.705681,,,
3.533155,,,
2.5883307,,,
3.153322,,,
1.9141618,,,
1.4966806,,,
1.7649642,,,
1.859655,,,
2.1187713,,,
2.4430537,,,
2.3137593,,,
2.2348933,,,
2.878079,,,
2.3533642,,,
2.6692958,,,
2.938853,,,
3.735369,,,
2.8830502,,,
2.7770839,,,
2.5181842,,,
2.9345133,,,
2.2472932,,,
1.9155754,,,
2.2454126,,,
1.8352385,,,
2.1472757,,,
1.5964597,,,
4.3530674,,,
2.5184352,,,
3.2705336,,,
3.03671,,,
2.0424764,,,
2.6577842,,,
2.481899,,,
1.4689326,,,
1.7463764,,,
2.2365677,,,
2.8878722,,,
2.5933788,,,
3.2818348,,,
2.4951634,,,
2.124854,,,
3.4070673,,,
2.2139788,,,
3.7588422,,,
2.5648918,,,
2.5151412,,,
1.4670604,,,
2.6303165,,,
2.5565658,,,
2.163262,,,
4.0327253,,,
4.8120365,,,
4.197578,,,
2.9372072,,,
2.2613137,,,
1.7818524,,,
3.1238656,,,
1.8796498,,,
2.4865053,,,
2.0188355,,,
1.5382386,,,
2.719766,,,
2.299163,,,
1.6450673,,,
1.9023117,,,
2.9651308,,,
1.8997182,,,
1.8462223,,,
2.389314,,,
3.7317674,,,
1.9258736,,,
3.4192095,,,
2.3590024,,,
2.6136746,,,
1.6734061,,,
2.2989795,,,
1.8945701,,,
1.9410186,,,
1.8721876,,,
2.3061514,,,
1.5211749,,,
2.5488539,,,
2.6765518,,,
2.1200626,,,
4.598347,,,
1.5130781,,,
2.2588787,,,
1.7928674,,,
1.5678841,,,
1.9144704,,,
1.4793787,,,
2.3683417,,,
1.5386552,,,
1.7564873,,,
1.6565844,,,
1.654856,,,
1.7019057,,,
1.9463859,,,
3.0264733,,,
1.8431491,,,
1.522853,,,
1.4451374,,,
1.3751423,,,
3.815946,,,
2.9508603,,,
2.1431081,,,
2.8462226,,,
2.7100332,,,
1.8859564,,,
2.9224033,,,
2.143483,,,
1.4878434,,,
2.1029449,,,
2.8531592,,,
2.623195,,,
4.015777,,,
1.8937694,,,
3.2033722,,,
2.4626577,,,
2.7450135,,,
2.299277,,,
2.164643,,,
3.5413578,,,
2.3636224,,,
3.671045,,,
3.4698427,,,
1.9373755,,,
1.886166,,,
1.9236321,,,
2.1499288,,,
2.3355706,,,
3.8339195,,,
2.87904,,,
2.3923883,,,
2.5988095,,,
2.6648371,,,
3.0519497,,,
2.5613582,,,
2.6737447,,,
3.2547872,,,
2.6439579,,,
2.211638,,,
3.3486698,,,
4.7000513,,,
1.323997,,,
4.0542607,,,
2.6004853,,,
2.9094508,,,
2.440539,,,
4.101934,,,
1.8444141,,,
2.273925,,,
2.424373,,,
2.2411773,,,
3.0059814,,,
2.9707797,,,
3.432031,,,
2.7628553,,,
2.005476,,,
2.6518748,,,
3.9723847,,,
1.3040756,,,
2.1181784,,,
1.791296,,,
2.094873,,,
2.4317741,,,
1.562265,,,
2.9707901,,,
2.7962036,,,
2.4579165,,,
2.480573,,,
2.3156433,,,
3.3449786,,,
2.3661292,,,
2.5815506,,,
2.8331378,,,
1.8588026,,,
2.0312154,,,
2.116736,,,
3.067036,,,
2.9279602,,,
2.3546426,,,
1.9058683,,,
2.874842,,,
2.4727457,,,
2.83515,,,
2.5186484,,,
2.4300587,,,
2.840078,,,
4.0871983,,,
3.383213,,,
2.61501,,,
1.8796057,,,
3.1260421,,,
5.4558954,,,
1.7821573,,,
3.8845906,,,
2.9341187,,,
1.8975936,,,
2.1830366,,,
2.072947,,,
3.9144678,,,
3.5682049,,,
1.7092166,,,
2.9007607,,,
3.4254966,,,
1.7196493,,,
2.864217,,,
1.3902636,,,
1.431557,,,
1.5116593,,,
1.8439759,,,
3.285829,,,
2.8309805,,,
2.4831662,,,
1.8151962,,,
2.2698793,,,
2.206598,,,
3.970341,,,
2.0700476,,,
2.3459625,,,
2.218306,,,
2.2096288,,,
2.287385,,,
2.0253236,,,
6.127878,,,
2.2471597,,,
2.2776806,,,
2.6516902,,,
2.830529,,,
3.0771813,,,
3.1820838,,,
3.0508287,,,
2.598374,,,
2.719809,,,
3.5495732,,,
1.9686598,,,
1.9125139,,,
2.2270336,,,
3.0957048,,,
1.8839308,,,
3.725508,,,
2.3504317,,,
2.5829768,,,
3.2369492,,,
3.706394,,,
2.321727,,,
2.6494086,,,
2.195679,,,
2.1486225,,,
2.2797685,,,
3.6256137,,,
2.4867823,,,
2.2242632,,,
2.6137667,,,
2.7331808,,,
3.7147374,,,
3.5104668,,,
2.493703,,,
1.8555712,,,
2.7545922,,,
2.8067558,,,
2.135515,,,
4.0994215,,,
3.3524914,,,
1.8899636,,,
2.8376453,,,
2.2074687,,,
3.275418,,,
3.52133,,,
2.176406,,,
3.1409624,,,
2.9420965,,,
2.5852253,,,
2.0705798,,,
2.6548965,,,
2.379296,,,
1.943472,,,
1.8336594,,,
3.187068,,,
2.3364308,,,
2.519345,,,
3.0221646,,,
2.4316134,,,
2.3202655,,,
2.3598135,,,
1.958181,,,
1.5257753,,,
2.053706,,,
2.1342106,,,
1.7308387,,,
2.5554497,,,
2.0782206,,,
5.4119287,,,
2.6089456,,,
2.3308306,,,
2.410083,,,
2.320828,,,
3.1461296,,,
2.0116775,,,
2.62969,,,
3.6465175,,,
2.3311448,,,
1.5418891,,,
2.338427,,,
2.852934,,,
2.235033,,,
2.1277227,,,
2.6156719,,,
4.780876,,,
1.9117943,,,
1.9463438,,,
2.2286782,,,
2.628414,,,
2.5766675,,,
2.5913577,,,
4.701597,,,
2.2360094,,,
2.595896,,,
3.7855341,,,
2.5306385,,,
2.7779663,,,
1.6055237,,,
1.6919047,,,
3.2935412,,,
2.4465785,,,
2.0566761,,,
2.2164063,,,
4.409127,,,
1.8625568,,,
2.741478,,,
2.4013972,,,
2.152878,,,
2.1130013,,,
3.027222,,,
3.2828727,,,
1.7983184,,,
2.4939132,,,
2.4470546,,,
2.6170404,,,
2.6207356,,,
3.350414,,,
3.0195377,,,
2.7306216,,,
2.9023013,,,
2.6175778,,,
2.534032,,,
2.6545062,,,
2.703247,,,
2.6885602,,,
3.3206966,,,
2.1720052,,,
2.2169807,,,
2.4512372,,,
2.5987177,,,
2.3943872,,,
2.4294267,,,
3.7991858,,,
4.1048083,,,
2.7602158,,,
3.6278608,,,
2.2409737,,,
2.596354,,,
2.389416,,,
2.205554,,,
2.0683773,,,
2.18731,,,
2.29688,,,
2.483494,,,
2.584267,,,
2.2054303,,,
3.080055,,,
2.5799913,,,
2.524155,,,
2.1204488,,,
2.8047159,,,
2.8285317,,,
1.6179076,,,
2.375128,,,
2.7985616,,,
2.7869885,,,
3.2177947,,,
1.6815404,,,
3.2911136,,,
4.3046,,,
2.57941,,,
3.645884,,,
4.0390396,,,
3.6353805,,,
2.743111,,,
2.413532,,,
3.2291574,,,
2.4972212,,,
2.3067787,,,
3.9593508,,,
3.6256244,,,
4.012196,,,
2.8113983,,,
2.351623,,,
2.2995493,,,
3.4404492,,,
1.9203061,,,
2.3960154,,,
3.3237126,,,
2.7191622,,,
2.875472,,,
2.226971,,,
4.1840954,,,
1.8219957,,,
2.378543,,,
2.3761885,,,
1.857736,,,
2.6991308,,,
2.385778,,,
1.9829994,,,
2.3111904,,,
3.9869277,,,
2.3573532,,,
2.6541073,,,
2.54801,,,
2.6000896,,,
2.722532,,,
2.33149,,,
2.2297988,,,
2.5853393,,,
1.9590766,,,
4.179478,,,
3.7169888,,,
3.8438509,,,
4.009879,,,
2.3503525,,,
2.1845446,,,
4.1056037,,,
3.154092,,,
3.1612146,,,
4.3333826,,,
2.6265986,,,
1.9413803,,,
2.7120178,,,
2.4600797,,,
2.587258,,,
2.7235122,,,
3.2843268,,,
2.187311,,,
2.209969,,,
2.8175356,,,
2.0925558,,,
2.569161,,,
2.003976,,,
3.4293678,,,
2.568714,,,
1.8510644,,,
2.6005929,,,
2.7900784,,,
4.023878,,,
4.028841,,,
2.0569642,,,
2.9156508,,,
4.013065,,,
2.38864,,,
2.5907276,,,
2.2703083,,,
2.3940208,,,
2.9011471,,,
2.9937403,,,
3.3426278,,,
1.8412782,,,
2.847807,,,
2.248203,,,
2.2835832,,,
5.535183,,,
5.94579,,,
5.0512547,,,
3.7177167,,,
2.1480544,,,
2.2386165,,,
2.22721,,,
2.4540546,,,
2.2557049,,,
2.654,,,
1.748907,,,
4.631291,,,
2.2734702,,,
2.7863648,,,
2.1583626,,,
2.5141165,,,
2.2602375,,,
3.411456,,,
4.1017704,,,
4.8087587,,,
2.286632,,,
4.1833925,,,
3.6969585,,,
4.607254,,,
2.6260383,,,
2.4500878,,,
4.5805855,,,
4.9045024,,,
3.9859307,,,
3.5535114,,,
5.0533676,,,
2.702686,,,
2.1306908,,,
2.3686259,,,
2.2549858,,,
3.088483,,,
2.6529663,,,
2.4848614,,,
2.699818,,,
3.8469756,,,
2.9421659,,,
2.6846566,,,
2.6590486,,,
2.5822692,,,
2.1936421,,,
2.556441,,,
2.272042,,,
2.4955952,,,
1.6478342,,,
2.107129,,,
2.6886182,,,
2.6057398,,,
2.542359,,,
3.7717812,,,
1.8047322,,,
2.5260968,,,
4.3922954,,,
4.213664,,,
3.7135482,,,
3.224039,,,
2.8374517,,,
2.0008194,,,
2.5919557,,,
2.3070192,,,
1.7319604,,,
1.8783823,,,
2.5039446,,,
2.0611823,,,
1.926495,,,
3.8897321,,,
3.5562127,,,
2.3522933,,,
2.2654114,,,
2.3023906,,,
2.0459552,,,
2.070777,,,
2.5042899,,,
1.7336341,,,
3.2968411,,,
3.5887766,,,
3.2696211,,,
2.4418447,,,
2.4739902,,,
2.4506133,,,
4.2842875,,,
3.0722687,,,
3.0824175,,,
1.7846856,,,
3.4173465,,,
3.7782702,,,
3.656907,,,
2.5342047,,,
5.099366,,,
2.42886,,,
3.2427535,,,
2.8311522,,,
3.7391915,,,
2.410782,,,
2.5315046,,,
2.3222554,,,
3.6229312,,,
1.5840439,,,
2.9105892,,,
2.2970665,,,
2.6559594,,,
2.5905955,,,
3.7224615,,,
2.2733104,,,
2.7215521,,,
2.6862056,,,
1.6626633,,,
2.1237578,,,
2.653907,,,
3.074286,,,
1.5919703,,,
1.8171556,,,
2.1503994,,,
2.5621212,,,
3.7115357,,,
3.8443236,,,
2.1465423,,,
2.5416384,,,
2.3564742,,,
2.346081,,,
3.1609473,,,
1.7308704,,,
2.6139777,,,
4.283839,,,
3.1117837,,,
3.0419953,,,
2.7914505,,,
3.087843,,,
4.3840475,,,
2.415248,,,
1.7758843,,,
2.9860895,,,
2.4229498,,,
3.384352,,,
2.3129523,,,
2.5277188,,,
2.634841,,,
2.7646306,,,
2.8185344,,,
2.9217303,,,
3.5341432,,,
2.173626,,,
2.1848037,,,
2.6783426,,,
4.1662683,,,
2.660626,,,
2.2155936,,,
2.4471576,,,
2.1694324,,,
2.7418373,,,
2.7096934,,,
2.9257495,,,
2.963922,,,
2.6933618,,,
2.4725425,,,
2.7513447,,,
1.7113259,,,
2.9548876,,,
2.2889066,,,
3.5980406,,,
3.6037521,,,
3.3992646,,,
2.5772717,,,
2.3057196,,,
2.913246,,,
2.8232346,,,
2.4376752,,,
2.827971,,,
1.9952159,,,
1.9708474,,,
2.5205014,,,
2.3578348,,,
3.8461466,,,
2.4469497,,,
1.989612,,,
2.5486002,,,
4.6213694,,,
3.7254019,,,
2.30007,,,
3.4024837,,,
2.6127875,,,
2.918174,,,
2.3674839,,,
3.42457,,,
2.4180653,,,
2.3426285,,,
2.5561554,,,
2.405844,,,
3.858143,,,
3.8338356,,,
4.616764,,,
4.31154,,,
3.8269904,,,
4.31036,,,
4.9188194,,,
4.663097,,,
4.7696357,,,
4.1882997,,,
3.9426794,,,
4.614072,,,
4.6671257,,,
4.346888,,,
4.448103,,,
3.679996,,,
2.2476125,,,
3.6513617,,,
3.2671268,,,
3.927999,,,
2.2951462,,,
3.269334,,,
3.8195548,,,
2.6124086,,,
2.6945927,,,
2.2957623,,,
2.3506825,,,
2.1291533,,,
2.8408082,,,
1.9164414,,,
3.561072,,,
3.359092,,,
1.994065,,,
2.357761,,,
1.7858042,,,
2.2584949,,,
1.7451862,,,
2.40671,,,
2.6625602,,,
2.3542662,,,
2.7487228,,,
4.46367,,,
4.4044557,,,
4.8316855,,,
2.2834475,,,
2.2345524,,,
2.6287956,,,
2.3492987,,,
2.367889,,,
2.2646124,,,
2.5287497,,,
2.7497065,,,
2.4928665,,,
2.6509447,,,
2.5992773,,,
2.3534327,,,
3.8220751,,,
2.860733,,,
2.7130547,,,
2.3534327,,,
2.5468748,,,
3.2335117,,,
4.320437,,,
2.8437445,,,
2.1202013,,,
2.5000477,,,
2.1571648,,,
2.3171768,,,
2.6527543,,,
2.9043863,,,
